customerID,snapshot_date,model_name,model_predictions
1320-HTRDR,2024-04-01,xgb_model_pipeline.pkl,1
6847-KJLTS,2024-04-01,xgb_model_pipeline.pkl,0
9670-BPNXF,2024-04-01,xgb_model_pipeline.pkl,0
3913-FCUUW,2024-04-01,xgb_model_pipeline.pkl,0
3301-VKTGC,2024-04-01,xgb_model_pipeline.pkl,0
9555-SAHUZ,2024-04-01,xgb_model_pipeline.pkl,0
0816-TSPHQ,2024-04-01,xgb_model_pipeline.pkl,0
9932-WBWIK,2024-04-01,xgb_model_pipeline.pkl,0
4619-EVPHY,2024-04-01,xgb_model_pipeline.pkl,0
5286-YHCVC,2024-04-01,xgb_model_pipeline.pkl,0
6424-ELEYH,2024-04-01,xgb_model_pipeline.pkl,1
4391-RESHN,2024-04-01,xgb_model_pipeline.pkl,1
9115-YQHGA,2024-04-01,xgb_model_pipeline.pkl,0
4462-CYWMH,2024-04-01,xgb_model_pipeline.pkl,0
8963-MQVYN,2024-04-01,xgb_model_pipeline.pkl,0
2458-EOMRE,2024-04-01,xgb_model_pipeline.pkl,0
9334-GWGOW,2024-04-01,xgb_model_pipeline.pkl,1
6821-BUXUX,2024-04-01,xgb_model_pipeline.pkl,1
9801-GDWGV,2024-04-01,xgb_model_pipeline.pkl,1
6542-LWGXJ,2024-04-01,xgb_model_pipeline.pkl,0
5567-GZKQY,2024-04-01,xgb_model_pipeline.pkl,0
1222-LRYKO,2024-04-01,xgb_model_pipeline.pkl,0
2087-QAREY,2024-04-01,xgb_model_pipeline.pkl,0
0601-WZHJF,2024-04-01,xgb_model_pipeline.pkl,0
4423-JWZJN,2024-04-01,xgb_model_pipeline.pkl,0
6490-FGZAT,2024-04-01,xgb_model_pipeline.pkl,0
7452-FOLON,2024-04-01,xgb_model_pipeline.pkl,0
2320-TZRRH,2024-04-01,xgb_model_pipeline.pkl,0
4942-VZZOM,2024-04-01,xgb_model_pipeline.pkl,0
7502-BNYGS,2024-04-01,xgb_model_pipeline.pkl,0
4291-HYEBC,2024-04-01,xgb_model_pipeline.pkl,0
6147-CBCRA,2024-04-01,xgb_model_pipeline.pkl,0
6047-SUHPR,2024-04-01,xgb_model_pipeline.pkl,0
4471-KXAUH,2024-04-01,xgb_model_pipeline.pkl,0
7638-QVMVY,2024-04-01,xgb_model_pipeline.pkl,1
1576-PFZIW,2024-04-01,xgb_model_pipeline.pkl,0
5666-MBJPT,2024-04-01,xgb_model_pipeline.pkl,0
3096-GKWEB,2024-04-01,xgb_model_pipeline.pkl,1
2371-JQHZZ,2024-04-01,xgb_model_pipeline.pkl,1
0674-GCDXG,2024-04-01,xgb_model_pipeline.pkl,0
1121-QSIVB,2024-04-01,xgb_model_pipeline.pkl,0
4396-KLSEH,2024-04-01,xgb_model_pipeline.pkl,0
2824-MYYBN,2024-04-01,xgb_model_pipeline.pkl,0
6345-HOVES,2024-04-01,xgb_model_pipeline.pkl,0
8318-LCNBW,2024-04-01,xgb_model_pipeline.pkl,0
6469-QJKZW,2024-04-01,xgb_model_pipeline.pkl,0
0147-ESWWR,2024-04-01,xgb_model_pipeline.pkl,1
1217-VASWC,2024-04-01,xgb_model_pipeline.pkl,0
7812-FZHPE,2024-04-01,xgb_model_pipeline.pkl,0
6370-ZVHDV,2024-04-01,xgb_model_pipeline.pkl,0
5915-DGNVC,2024-04-01,xgb_model_pipeline.pkl,0
6260-XLACS,2024-04-01,xgb_model_pipeline.pkl,0
3566-CAAYU,2024-04-01,xgb_model_pipeline.pkl,0
4983-CCWMC,2024-04-01,xgb_model_pipeline.pkl,0
2896-TBNBE,2024-04-01,xgb_model_pipeline.pkl,0
5229-PRWKT,2024-04-01,xgb_model_pipeline.pkl,1
2522-WLNSF,2024-04-01,xgb_model_pipeline.pkl,0
5057-LCOUI,2024-04-01,xgb_model_pipeline.pkl,0
0193-ESZXP,2024-04-01,xgb_model_pipeline.pkl,0
4475-NVTLU,2024-04-01,xgb_model_pipeline.pkl,0
4369-HTUIF,2024-04-01,xgb_model_pipeline.pkl,1
9386-LDCZR,2024-04-01,xgb_model_pipeline.pkl,0
9585-KKMFD,2024-04-01,xgb_model_pipeline.pkl,0
5399-ZIMKF,2024-04-01,xgb_model_pipeline.pkl,1
0336-KXKFK,2024-04-01,xgb_model_pipeline.pkl,0
5619-XZZKR,2024-04-01,xgb_model_pipeline.pkl,0
3948-FVVRP,2024-04-01,xgb_model_pipeline.pkl,0
5327-XOKKY,2024-04-01,xgb_model_pipeline.pkl,0
0983-TATYJ,2024-04-01,xgb_model_pipeline.pkl,0
1813-JYWTO,2024-04-01,xgb_model_pipeline.pkl,0
0156-FVPTA,2024-04-01,xgb_model_pipeline.pkl,0
1984-FCOWB,2024-04-01,xgb_model_pipeline.pkl,0
0654-HMSHN,2024-04-01,xgb_model_pipeline.pkl,1
6719-OXYBR,2024-04-01,xgb_model_pipeline.pkl,1
3312-ZWLGF,2024-04-01,xgb_model_pipeline.pkl,1
6476-YHMGA,2024-04-01,xgb_model_pipeline.pkl,0
5287-QWLKY,2024-04-01,xgb_model_pipeline.pkl,0
0795-XCCTE,2024-04-01,xgb_model_pipeline.pkl,0
0168-XZKBB,2024-04-01,xgb_model_pipeline.pkl,1
4537-DKTAL,2024-04-01,xgb_model_pipeline.pkl,1
7072-MBHEV,2024-04-01,xgb_model_pipeline.pkl,1
5602-BVFMK,2024-04-01,xgb_model_pipeline.pkl,0
6297-NOOPG,2024-04-01,xgb_model_pipeline.pkl,0
1891-UAWWU,2024-04-01,xgb_model_pipeline.pkl,0
8204-TIFGJ,2024-04-01,xgb_model_pipeline.pkl,0
8050-DVOJX,2024-04-01,xgb_model_pipeline.pkl,0
6108-OQZDQ,2024-04-01,xgb_model_pipeline.pkl,1
0363-QJVFX,2024-04-01,xgb_model_pipeline.pkl,0
8903-XEBGX,2024-04-01,xgb_model_pipeline.pkl,1
8169-SAEJD,2024-04-01,xgb_model_pipeline.pkl,0
9840-DVNDC,2024-04-01,xgb_model_pipeline.pkl,1
1089-XZWHH,2024-04-01,xgb_model_pipeline.pkl,0
2325-WINES,2024-04-01,xgb_model_pipeline.pkl,0
6064-ZATLR,2024-04-01,xgb_model_pipeline.pkl,0
3096-JRDSO,2024-04-01,xgb_model_pipeline.pkl,0
7824-PANSQ,2024-04-01,xgb_model_pipeline.pkl,0
9648-BCHKM,2024-04-01,xgb_model_pipeline.pkl,0
2888-ADFAO,2024-04-01,xgb_model_pipeline.pkl,0
8707-HOEDG,2024-04-01,xgb_model_pipeline.pkl,0
3374-LXDEV,2024-04-01,xgb_model_pipeline.pkl,1
4072-IPYLT,2024-04-01,xgb_model_pipeline.pkl,0
7167-PCEYD,2024-04-01,xgb_model_pipeline.pkl,0
4936-YPJNK,2024-04-01,xgb_model_pipeline.pkl,0
1580-BMCMR,2024-04-01,xgb_model_pipeline.pkl,0
4817-KEQSP,2024-04-01,xgb_model_pipeline.pkl,0
6408-WHTEF,2024-04-01,xgb_model_pipeline.pkl,0
9251-AWQGT,2024-04-01,xgb_model_pipeline.pkl,0
7989-VCQOH,2024-04-01,xgb_model_pipeline.pkl,0
4199-QHJNM,2024-04-01,xgb_model_pipeline.pkl,0
8882-TLVRW,2024-04-01,xgb_model_pipeline.pkl,0
5883-GTGVD,2024-04-01,xgb_model_pipeline.pkl,1
5135-GRQJV,2024-04-01,xgb_model_pipeline.pkl,0
2384-OVPSA,2024-04-01,xgb_model_pipeline.pkl,0
1371-WEPDS,2024-04-01,xgb_model_pipeline.pkl,0
3580-GICBM,2024-04-01,xgb_model_pipeline.pkl,0
4817-QRJSX,2024-04-01,xgb_model_pipeline.pkl,1
9730-DRTMJ,2024-04-01,xgb_model_pipeline.pkl,0
4686-UXDML,2024-04-01,xgb_model_pipeline.pkl,1
3349-ANQNH,2024-04-01,xgb_model_pipeline.pkl,0
0932-YIXYU,2024-04-01,xgb_model_pipeline.pkl,0
7480-SPLEF,2024-04-01,xgb_model_pipeline.pkl,0
7636-XUHWW,2024-04-01,xgb_model_pipeline.pkl,0
1431-CYWMH,2024-04-01,xgb_model_pipeline.pkl,0
5937-EORGB,2024-04-01,xgb_model_pipeline.pkl,1
6349-JDHQP,2024-04-01,xgb_model_pipeline.pkl,0
5539-HIVAK,2024-04-01,xgb_model_pipeline.pkl,0
5847-MXBEO,2024-04-01,xgb_model_pipeline.pkl,0
4583-PARNH,2024-04-01,xgb_model_pipeline.pkl,0
1116-FRYVH,2024-04-01,xgb_model_pipeline.pkl,0
1421-HCERK,2024-04-01,xgb_model_pipeline.pkl,0
9633-XQABV,2024-04-01,xgb_model_pipeline.pkl,1
0716-BQNDX,2024-04-01,xgb_model_pipeline.pkl,0
1265-XTECC,2024-04-01,xgb_model_pipeline.pkl,0
1183-CANVH,2024-04-01,xgb_model_pipeline.pkl,0
1972-XMUWV,2024-04-01,xgb_model_pipeline.pkl,0
8679-LZBMD,2024-04-01,xgb_model_pipeline.pkl,0
3407-JMJQQ,2024-04-01,xgb_model_pipeline.pkl,0
6252-DFGTK,2024-04-01,xgb_model_pipeline.pkl,0
1539-LNKHM,2024-04-01,xgb_model_pipeline.pkl,0
8645-KOMJQ,2024-04-01,xgb_model_pipeline.pkl,0
0289-IVARM,2024-04-01,xgb_model_pipeline.pkl,0
9761-XUJWD,2024-04-01,xgb_model_pipeline.pkl,0
4057-FKCZK,2024-04-01,xgb_model_pipeline.pkl,0
4291-TPNFG,2024-04-01,xgb_model_pipeline.pkl,0
6087-YPWHO,2024-04-01,xgb_model_pipeline.pkl,0
2237-ZFSMY,2024-04-01,xgb_model_pipeline.pkl,0
1722-LDZJS,2024-04-01,xgb_model_pipeline.pkl,0
1818-ESQMW,2024-04-01,xgb_model_pipeline.pkl,0
7401-RUBNK,2024-04-01,xgb_model_pipeline.pkl,0
0506-YLVKJ,2024-04-01,xgb_model_pipeline.pkl,0
8661-BOYNW,2024-04-01,xgb_model_pipeline.pkl,0
6711-VTNRE,2024-04-01,xgb_model_pipeline.pkl,0
4815-GBTCD,2024-04-01,xgb_model_pipeline.pkl,0
2805-AUFQN,2024-04-01,xgb_model_pipeline.pkl,0
0980-PVMRC,2024-04-01,xgb_model_pipeline.pkl,0
7233-DRTRF,2024-04-01,xgb_model_pipeline.pkl,0
3500-RMZLT,2024-04-01,xgb_model_pipeline.pkl,0
3873-NFTGI,2024-04-01,xgb_model_pipeline.pkl,0
1162-ECVII,2024-04-01,xgb_model_pipeline.pkl,0
7048-GXDAY,2024-04-01,xgb_model_pipeline.pkl,1
8571-ZCMCX,2024-04-01,xgb_model_pipeline.pkl,0
1169-WCVAK,2024-04-01,xgb_model_pipeline.pkl,0
4548-SDBKE,2024-04-01,xgb_model_pipeline.pkl,1
8066-POXGX,2024-04-01,xgb_model_pipeline.pkl,0
7129-CAKJW,2024-04-01,xgb_model_pipeline.pkl,0
8695-ARGXZ,2024-04-01,xgb_model_pipeline.pkl,1
3570-YUEKJ,2024-04-01,xgb_model_pipeline.pkl,0
4143-OOBWZ,2024-04-01,xgb_model_pipeline.pkl,1
1555-HAPSU,2024-04-01,xgb_model_pipeline.pkl,0
1697-NVVGY,2024-04-01,xgb_model_pipeline.pkl,0
7854-EKTJL,2024-04-01,xgb_model_pipeline.pkl,0
8464-EETCQ,2024-04-01,xgb_model_pipeline.pkl,0
2419-FSORS,2024-04-01,xgb_model_pipeline.pkl,0
8132-YPVBX,2024-04-01,xgb_model_pipeline.pkl,1
9102-IAYHT,2024-04-01,xgb_model_pipeline.pkl,1
6754-LZUKA,2024-04-01,xgb_model_pipeline.pkl,0
8099-MZPUJ,2024-04-01,xgb_model_pipeline.pkl,0
0787-LHDYT,2024-04-01,xgb_model_pipeline.pkl,0
2642-DTVCO,2024-04-01,xgb_model_pipeline.pkl,1
0374-IOEGQ,2024-04-01,xgb_model_pipeline.pkl,0
3197-NNYNB,2024-04-01,xgb_model_pipeline.pkl,0
3396-DKDEL,2024-04-01,xgb_model_pipeline.pkl,0
1752-OZXFY,2024-04-01,xgb_model_pipeline.pkl,0
9066-QRSDU,2024-04-01,xgb_model_pipeline.pkl,0
9112-WSNPU,2024-04-01,xgb_model_pipeline.pkl,0
9867-NNXLC,2024-04-01,xgb_model_pipeline.pkl,0
5321-NTRKC,2024-04-01,xgb_model_pipeline.pkl,0
3161-GETRM,2024-04-01,xgb_model_pipeline.pkl,0
0402-OAMEN,2024-04-01,xgb_model_pipeline.pkl,0
6933-VLYFX,2024-04-01,xgb_model_pipeline.pkl,0
6754-WKSHP,2024-04-01,xgb_model_pipeline.pkl,0
9846-GKXAS,2024-04-01,xgb_model_pipeline.pkl,1
6017-PPLPX,2024-04-01,xgb_model_pipeline.pkl,0
4976-LNFVV,2024-04-01,xgb_model_pipeline.pkl,0
5055-MGMGF,2024-04-01,xgb_model_pipeline.pkl,0
4641-FROLU,2024-04-01,xgb_model_pipeline.pkl,0
2862-JVEOY,2024-04-01,xgb_model_pipeline.pkl,0
2969-QWUBZ,2024-04-01,xgb_model_pipeline.pkl,1
9822-BIIGN,2024-04-01,xgb_model_pipeline.pkl,0
2077-MPJQO,2024-04-01,xgb_model_pipeline.pkl,1
1534-OULXE,2024-04-01,xgb_model_pipeline.pkl,0
7136-RVDTZ,2024-04-01,xgb_model_pipeline.pkl,0
2971-SGAFL,2024-04-01,xgb_model_pipeline.pkl,0
1480-IVEVR,2024-04-01,xgb_model_pipeline.pkl,0
2905-KFQUV,2024-04-01,xgb_model_pipeline.pkl,1
4581-SSPWD,2024-04-01,xgb_model_pipeline.pkl,1
3370-HXOPH,2024-04-01,xgb_model_pipeline.pkl,1
9391-YZEJW,2024-04-01,xgb_model_pipeline.pkl,0
9958-MEKUC,2024-04-01,xgb_model_pipeline.pkl,0
0281-CNTZX,2024-04-01,xgb_model_pipeline.pkl,0
6927-WTFIV,2024-04-01,xgb_model_pipeline.pkl,0
4118-CEVPF,2024-04-01,xgb_model_pipeline.pkl,0
3398-ZOUAA,2024-04-01,xgb_model_pipeline.pkl,0
9114-VEPUF,2024-04-01,xgb_model_pipeline.pkl,0
7876-BEUTG,2024-04-01,xgb_model_pipeline.pkl,0
2338-BQEZT,2024-04-01,xgb_model_pipeline.pkl,0
9873-MNDKV,2024-04-01,xgb_model_pipeline.pkl,0
0378-NHQXU,2024-04-01,xgb_model_pipeline.pkl,1
8241-JUIQO,2024-04-01,xgb_model_pipeline.pkl,0
2194-IIQOF,2024-04-01,xgb_model_pipeline.pkl,0
4512-ZUIYL,2024-04-01,xgb_model_pipeline.pkl,0
9631-RXVJM,2024-04-01,xgb_model_pipeline.pkl,0
9584-EXCDZ,2024-04-01,xgb_model_pipeline.pkl,0
7969-AULMZ,2024-04-01,xgb_model_pipeline.pkl,1
5093-FEGLU,2024-04-01,xgb_model_pipeline.pkl,0
2621-UDNLU,2024-04-01,xgb_model_pipeline.pkl,0
7526-IVLYU,2024-04-01,xgb_model_pipeline.pkl,0
2428-HYUNX,2024-04-01,xgb_model_pipeline.pkl,0
3410-MHHUM,2024-04-01,xgb_model_pipeline.pkl,0
0568-ONFPC,2024-04-01,xgb_model_pipeline.pkl,0
0733-VUNUW,2024-04-01,xgb_model_pipeline.pkl,0
2122-YWVYA,2024-04-01,xgb_model_pipeline.pkl,0
2968-SSGAA,2024-04-01,xgb_model_pipeline.pkl,1
2296-DKZFP,2024-04-01,xgb_model_pipeline.pkl,0
6777-TGHTM,2024-04-01,xgb_model_pipeline.pkl,0
8909-BOLNL,2024-04-01,xgb_model_pipeline.pkl,0
6603-YRDCJ,2024-04-01,xgb_model_pipeline.pkl,0
3538-WZPHD,2024-04-01,xgb_model_pipeline.pkl,1
3229-USWAR,2024-04-01,xgb_model_pipeline.pkl,0
2138-VFAPZ,2024-04-01,xgb_model_pipeline.pkl,0
6131-JLWZM,2024-04-01,xgb_model_pipeline.pkl,0
4785-QRJHC,2024-04-01,xgb_model_pipeline.pkl,0
0269-XFESX,2024-04-01,xgb_model_pipeline.pkl,0
1709-EJDOX,2024-04-01,xgb_model_pipeline.pkl,0
4316-XCSLJ,2024-04-01,xgb_model_pipeline.pkl,0
8610-WFCJF,2024-04-01,xgb_model_pipeline.pkl,1
9693-XMUOB,2024-04-01,xgb_model_pipeline.pkl,0
0383-CLDDA,2024-04-01,xgb_model_pipeline.pkl,0
4905-JEFDW,2024-04-01,xgb_model_pipeline.pkl,0
2709-UQGNP,2024-04-01,xgb_model_pipeline.pkl,0
3549-ZTMNH,2024-04-01,xgb_model_pipeline.pkl,0
7881-INRLC,2024-04-01,xgb_model_pipeline.pkl,0
8033-ATFAS,2024-04-01,xgb_model_pipeline.pkl,0
1635-NZATJ,2024-04-01,xgb_model_pipeline.pkl,0
0562-HKHML,2024-04-01,xgb_model_pipeline.pkl,0
8277-RVRSV,2024-04-01,xgb_model_pipeline.pkl,0
9943-VSZUV,2024-04-01,xgb_model_pipeline.pkl,0
0117-LFRMW,2024-04-01,xgb_model_pipeline.pkl,0
6172-FECYY,2024-04-01,xgb_model_pipeline.pkl,0
7054-ENNGU,2024-04-01,xgb_model_pipeline.pkl,0
1455-HFBXA,2024-04-01,xgb_model_pipeline.pkl,0
9402-CXWPL,2024-04-01,xgb_model_pipeline.pkl,0
1965-AKTSX,2024-04-01,xgb_model_pipeline.pkl,1
5343-SGUBI,2024-04-01,xgb_model_pipeline.pkl,0
0856-NAOES,2024-04-01,xgb_model_pipeline.pkl,0
1976-AZZPJ,2024-04-01,xgb_model_pipeline.pkl,0
7248-VZQLC,2024-04-01,xgb_model_pipeline.pkl,0
6156-UZDLF,2024-04-01,xgb_model_pipeline.pkl,0
3099-OONVS,2024-04-01,xgb_model_pipeline.pkl,0
9500-WBGRP,2024-04-01,xgb_model_pipeline.pkl,0
5183-KLYEM,2024-04-01,xgb_model_pipeline.pkl,0
5144-PQCDZ,2024-04-01,xgb_model_pipeline.pkl,0
8514-VZHEB,2024-04-01,xgb_model_pipeline.pkl,0
6625-IUTTT,2024-04-01,xgb_model_pipeline.pkl,0
9355-NPPFS,2024-04-01,xgb_model_pipeline.pkl,1
0068-FIGTF,2024-04-01,xgb_model_pipeline.pkl,0
5965-GGPRW,2024-04-01,xgb_model_pipeline.pkl,0
8035-PWSEV,2024-04-01,xgb_model_pipeline.pkl,1
2236-HILPA,2024-04-01,xgb_model_pipeline.pkl,0
1840-BIUOG,2024-04-01,xgb_model_pipeline.pkl,0
1356-MKYSK,2024-04-01,xgb_model_pipeline.pkl,0
6080-LNESI,2024-04-01,xgb_model_pipeline.pkl,0
1830-IPXVJ,2024-04-01,xgb_model_pipeline.pkl,0
5828-DWPIL,2024-04-01,xgb_model_pipeline.pkl,0
8398-TBIYD,2024-04-01,xgb_model_pipeline.pkl,0
0011-IGKFF,2024-04-01,xgb_model_pipeline.pkl,1
4192-GORJT,2024-04-01,xgb_model_pipeline.pkl,1
6496-SLWHQ,2024-04-01,xgb_model_pipeline.pkl,1
9912-GVSEQ,2024-04-01,xgb_model_pipeline.pkl,1
2931-FSOHN,2024-04-01,xgb_model_pipeline.pkl,0
5383-MMTWC,2024-04-01,xgb_model_pipeline.pkl,1
9971-ZWPBF,2024-04-01,xgb_model_pipeline.pkl,0
4712-AUQZO,2024-04-01,xgb_model_pipeline.pkl,0
9711-FJTBX,2024-04-01,xgb_model_pipeline.pkl,0
2908-ZTPNF,2024-04-01,xgb_model_pipeline.pkl,0
7240-ETPTR,2024-04-01,xgb_model_pipeline.pkl,1
5995-OIGLP,2024-04-01,xgb_model_pipeline.pkl,0
8421-WZOOW,2024-04-01,xgb_model_pipeline.pkl,0
6261-RCVNS,2024-04-01,xgb_model_pipeline.pkl,0
7951-QKZPL,2024-04-01,xgb_model_pipeline.pkl,0
1414-YADCW,2024-04-01,xgb_model_pipeline.pkl,0
8756-RDDLT,2024-04-01,xgb_model_pipeline.pkl,0
5816-QVHRX,2024-04-01,xgb_model_pipeline.pkl,0
4430-YHXGG,2024-04-01,xgb_model_pipeline.pkl,0
7395-XWZOY,2024-04-01,xgb_model_pipeline.pkl,0
7169-YWAMK,2024-04-01,xgb_model_pipeline.pkl,0
3640-PHQXK,2024-04-01,xgb_model_pipeline.pkl,1
6877-LGWXO,2024-04-01,xgb_model_pipeline.pkl,0
6859-RKMZJ,2024-04-01,xgb_model_pipeline.pkl,0
2729-VNVAP,2024-04-01,xgb_model_pipeline.pkl,0
2957-JIRMN,2024-04-01,xgb_model_pipeline.pkl,0
3842-QTGDL,2024-04-01,xgb_model_pipeline.pkl,0
7163-OCEQI,2024-04-01,xgb_model_pipeline.pkl,0
9782-LGXMC,2024-04-01,xgb_model_pipeline.pkl,0
5975-BAICR,2024-04-01,xgb_model_pipeline.pkl,0
8019-ENHXU,2024-04-01,xgb_model_pipeline.pkl,0
5167-GBFRE,2024-04-01,xgb_model_pipeline.pkl,1
9033-EOXWV,2024-04-01,xgb_model_pipeline.pkl,0
4673-KKSLS,2024-04-01,xgb_model_pipeline.pkl,0
4853-OITSN,2024-04-01,xgb_model_pipeline.pkl,1
9800-OUIGR,2024-04-01,xgb_model_pipeline.pkl,0
1324-NLTJE,2024-04-01,xgb_model_pipeline.pkl,0
2324-EFHVG,2024-04-01,xgb_model_pipeline.pkl,0
7094-MSZAO,2024-04-01,xgb_model_pipeline.pkl,0
1522-VVDMG,2024-04-01,xgb_model_pipeline.pkl,1
6907-CQGPN,2024-04-01,xgb_model_pipeline.pkl,0
0780-XNZFN,2024-04-01,xgb_model_pipeline.pkl,0
0239-OXEXL,2024-04-01,xgb_model_pipeline.pkl,0
2675-IJRGJ,2024-04-01,xgb_model_pipeline.pkl,0
7049-GKVZY,2024-04-01,xgb_model_pipeline.pkl,0
8577-QSOCG,2024-04-01,xgb_model_pipeline.pkl,0
3721-CNZHX,2024-04-01,xgb_model_pipeline.pkl,0
0212-ISBBF,2024-04-01,xgb_model_pipeline.pkl,0
9185-TQCVP,2024-04-01,xgb_model_pipeline.pkl,1
3585-YNADK,2024-04-01,xgb_model_pipeline.pkl,0
5271-DBYSJ,2024-04-01,xgb_model_pipeline.pkl,1
6828-HMKWP,2024-04-01,xgb_model_pipeline.pkl,0
5567-WSELE,2024-04-01,xgb_model_pipeline.pkl,1
1472-TNCWL,2024-04-01,xgb_model_pipeline.pkl,0
8063-RJYNF,2024-04-01,xgb_model_pipeline.pkl,1
0687-ZVTHB,2024-04-01,xgb_model_pipeline.pkl,0
2080-GKCWQ,2024-04-01,xgb_model_pipeline.pkl,1
9661-ACXBS,2024-04-01,xgb_model_pipeline.pkl,0
2193-SFWQW,2024-04-01,xgb_model_pipeline.pkl,0
5656-JAMLX,2024-04-01,xgb_model_pipeline.pkl,0
3462-BJQQA,2024-04-01,xgb_model_pipeline.pkl,1
0442-TDYUO,2024-04-01,xgb_model_pipeline.pkl,0
6733-LRIZX,2024-04-01,xgb_model_pipeline.pkl,0
9503-XJUME,2024-04-01,xgb_model_pipeline.pkl,0
3727-RJMEO,2024-04-01,xgb_model_pipeline.pkl,1
3779-OSWCF,2024-04-01,xgb_model_pipeline.pkl,0
3915-ODIYG,2024-04-01,xgb_model_pipeline.pkl,0
1360-RCYRT,2024-04-01,xgb_model_pipeline.pkl,0
2724-FJDYW,2024-04-01,xgb_model_pipeline.pkl,0
4451-RWASJ,2024-04-01,xgb_model_pipeline.pkl,0
3460-TJBWI,2024-04-01,xgb_model_pipeline.pkl,0
5917-HBSDW,2024-04-01,xgb_model_pipeline.pkl,0
5685-IIXLY,2024-04-01,xgb_model_pipeline.pkl,1
5671-UUNXD,2024-04-01,xgb_model_pipeline.pkl,0
0956-ACVZC,2024-04-01,xgb_model_pipeline.pkl,0
2325-NBPZG,2024-04-01,xgb_model_pipeline.pkl,1
4250-ZBWLV,2024-04-01,xgb_model_pipeline.pkl,0
4482-FTFFX,2024-04-01,xgb_model_pipeline.pkl,0
8859-DZTGQ,2024-04-01,xgb_model_pipeline.pkl,0
0440-MOGPM,2024-04-01,xgb_model_pipeline.pkl,0
0020-JDNXP,2024-04-01,xgb_model_pipeline.pkl,0
3752-CQSJI,2024-04-01,xgb_model_pipeline.pkl,0
5025-GOOKI,2024-04-01,xgb_model_pipeline.pkl,0
4698-KVLLG,2024-04-01,xgb_model_pipeline.pkl,0
5095-AESKG,2024-04-01,xgb_model_pipeline.pkl,1
2887-JPYLU,2024-04-01,xgb_model_pipeline.pkl,0
4770-QAZXN,2024-04-01,xgb_model_pipeline.pkl,0
4896-CPRPF,2024-04-01,xgb_model_pipeline.pkl,0
1871-MOWRM,2024-04-01,xgb_model_pipeline.pkl,0
9714-EDSUC,2024-04-01,xgb_model_pipeline.pkl,0
2027-OAQQC,2024-04-01,xgb_model_pipeline.pkl,0
0282-NVSJS,2024-04-01,xgb_model_pipeline.pkl,0
9090-SGQXL,2024-04-01,xgb_model_pipeline.pkl,1
6595-YGXIT,2024-04-01,xgb_model_pipeline.pkl,1
7353-YOWFP,2024-04-01,xgb_model_pipeline.pkl,0
9835-ZIITK,2024-04-01,xgb_model_pipeline.pkl,0
8008-ESFLK,2024-04-01,xgb_model_pipeline.pkl,0
7537-CBQUZ,2024-04-01,xgb_model_pipeline.pkl,0
1555-DJEQW,2024-04-01,xgb_model_pipeline.pkl,0
5649-TJHOV,2024-04-01,xgb_model_pipeline.pkl,0
3363-EWLGO,2024-04-01,xgb_model_pipeline.pkl,0
4750-UKWJK,2024-04-01,xgb_model_pipeline.pkl,0
6338-AVWCY,2024-04-01,xgb_model_pipeline.pkl,1
1689-YQBYY,2024-04-01,xgb_model_pipeline.pkl,1
4487-ZYJZK,2024-04-01,xgb_model_pipeline.pkl,0
2959-FENLU,2024-04-01,xgb_model_pipeline.pkl,1
0708-LGSMF,2024-04-01,xgb_model_pipeline.pkl,0
9253-QXKBE,2024-04-01,xgb_model_pipeline.pkl,1
7634-HLQJR,2024-04-01,xgb_model_pipeline.pkl,0
0487-RPVUM,2024-04-01,xgb_model_pipeline.pkl,0
4079-ULGFR,2024-04-01,xgb_model_pipeline.pkl,0
2516-XSJKX,2024-04-01,xgb_model_pipeline.pkl,0
0057-QBUQH,2024-04-01,xgb_model_pipeline.pkl,0
9445-SZLCH,2024-04-01,xgb_model_pipeline.pkl,0
6599-SFQVE,2024-04-01,xgb_model_pipeline.pkl,0
8331-ZXFOE,2024-04-01,xgb_model_pipeline.pkl,0
4003-FUSHP,2024-04-01,xgb_model_pipeline.pkl,0
0356-ERHVT,2024-04-01,xgb_model_pipeline.pkl,0
7325-ENZFI,2024-04-01,xgb_model_pipeline.pkl,0
4884-ZTHVF,2024-04-01,xgb_model_pipeline.pkl,1
3920-HIHMQ,2024-04-01,xgb_model_pipeline.pkl,0
3055-OYMSE,2024-04-01,xgb_model_pipeline.pkl,0
0613-WUXUM,2024-04-01,xgb_model_pipeline.pkl,0
4458-KVRBJ,2024-04-01,xgb_model_pipeline.pkl,0
5349-IECLD,2024-04-01,xgb_model_pipeline.pkl,1
1397-XKKWR,2024-04-01,xgb_model_pipeline.pkl,0
3945-GFWQL,2024-04-01,xgb_model_pipeline.pkl,0
8097-OMULG,2024-04-01,xgb_model_pipeline.pkl,0
6013-BHCAW,2024-04-01,xgb_model_pipeline.pkl,0
0401-WDBXM,2024-04-01,xgb_model_pipeline.pkl,0
3387-PLKUI,2024-04-01,xgb_model_pipeline.pkl,0
6096-EGVTU,2024-04-01,xgb_model_pipeline.pkl,0
5081-NWSUP,2024-04-01,xgb_model_pipeline.pkl,0
2580-ATZSQ,2024-04-01,xgb_model_pipeline.pkl,0
8085-MSNLK,2024-04-01,xgb_model_pipeline.pkl,0
9691-HKOVS,2024-04-01,xgb_model_pipeline.pkl,0
9881-VCZEP,2024-04-01,xgb_model_pipeline.pkl,0
4523-WXCEF,2024-04-01,xgb_model_pipeline.pkl,0
