customerID,snapshot_date,model_name,model_predictions
0458-HEUZG,2024-07-01,xgb_model_pipeline.pkl,0
7268-WNTCP,2024-07-01,xgb_model_pipeline.pkl,0
0824-VWDPO,2024-07-01,xgb_model_pipeline.pkl,0
8409-WQJUX,2024-07-01,xgb_model_pipeline.pkl,0
2578-JQPHZ,2024-07-01,xgb_model_pipeline.pkl,0
3278-FSIXX,2024-07-01,xgb_model_pipeline.pkl,0
9746-UGFAC,2024-07-01,xgb_model_pipeline.pkl,0
2946-KIQSP,2024-07-01,xgb_model_pipeline.pkl,0
0625-AFOHS,2024-07-01,xgb_model_pipeline.pkl,0
6726-WEXXK,2024-07-01,xgb_model_pipeline.pkl,0
4636-OLWOE,2024-07-01,xgb_model_pipeline.pkl,0
4685-ERGHK,2024-07-01,xgb_model_pipeline.pkl,0
0885-HMGPY,2024-07-01,xgb_model_pipeline.pkl,0
5003-OKNNK,2024-07-01,xgb_model_pipeline.pkl,0
7208-PSIHR,2024-07-01,xgb_model_pipeline.pkl,0
4012-ZTHBR,2024-07-01,xgb_model_pipeline.pkl,0
0489-WMEMG,2024-07-01,xgb_model_pipeline.pkl,0
7435-ZNUYY,2024-07-01,xgb_model_pipeline.pkl,0
1354-YZFNB,2024-07-01,xgb_model_pipeline.pkl,0
2985-FMWYF,2024-07-01,xgb_model_pipeline.pkl,1
2812-ENYMO,2024-07-01,xgb_model_pipeline.pkl,0
2717-HVIZY,2024-07-01,xgb_model_pipeline.pkl,0
3422-GALYP,2024-07-01,xgb_model_pipeline.pkl,1
2890-WFBHU,2024-07-01,xgb_model_pipeline.pkl,0
0327-WFZSY,2024-07-01,xgb_model_pipeline.pkl,0
7977-HXJKU,2024-07-01,xgb_model_pipeline.pkl,0
7033-CLAMM,2024-07-01,xgb_model_pipeline.pkl,0
4023-RTIQM,2024-07-01,xgb_model_pipeline.pkl,0
0864-FVJNJ,2024-07-01,xgb_model_pipeline.pkl,0
7356-IWLFW,2024-07-01,xgb_model_pipeline.pkl,0
9541-PWTWO,2024-07-01,xgb_model_pipeline.pkl,0
3967-VQOGC,2024-07-01,xgb_model_pipeline.pkl,0
7872-RDDLZ,2024-07-01,xgb_model_pipeline.pkl,0
6308-CQRBU,2024-07-01,xgb_model_pipeline.pkl,0
0186-CAERR,2024-07-01,xgb_model_pipeline.pkl,0
3043-SUDUA,2024-07-01,xgb_model_pipeline.pkl,0
5442-BHQNG,2024-07-01,xgb_model_pipeline.pkl,0
2169-RRLFW,2024-07-01,xgb_model_pipeline.pkl,0
5872-OEQNH,2024-07-01,xgb_model_pipeline.pkl,0
3162-KKZXO,2024-07-01,xgb_model_pipeline.pkl,0
8873-GLDMH,2024-07-01,xgb_model_pipeline.pkl,1
5696-JVVQY,2024-07-01,xgb_model_pipeline.pkl,0
8946-BFWSG,2024-07-01,xgb_model_pipeline.pkl,0
0547-HURJB,2024-07-01,xgb_model_pipeline.pkl,0
8904-OPDCK,2024-07-01,xgb_model_pipeline.pkl,0
8845-LWKGE,2024-07-01,xgb_model_pipeline.pkl,0
0691-NIKRI,2024-07-01,xgb_model_pipeline.pkl,0
5022-JNQEQ,2024-07-01,xgb_model_pipeline.pkl,0
3249-VHRIP,2024-07-01,xgb_model_pipeline.pkl,0
3736-BLEPA,2024-07-01,xgb_model_pipeline.pkl,0
4701-LKOZD,2024-07-01,xgb_model_pipeline.pkl,0
6603-QWSPR,2024-07-01,xgb_model_pipeline.pkl,0
9921-QFQUL,2024-07-01,xgb_model_pipeline.pkl,0
1929-ZCBHE,2024-07-01,xgb_model_pipeline.pkl,0
4378-MYPGO,2024-07-01,xgb_model_pipeline.pkl,0
4129-LYCOI,2024-07-01,xgb_model_pipeline.pkl,0
7798-JVXYM,2024-07-01,xgb_model_pipeline.pkl,0
8647-SDTWQ,2024-07-01,xgb_model_pipeline.pkl,0
2696-ECXKC,2024-07-01,xgb_model_pipeline.pkl,0
2081-KJSQF,2024-07-01,xgb_model_pipeline.pkl,0
3323-CPBWR,2024-07-01,xgb_model_pipeline.pkl,0
3384-CTMSF,2024-07-01,xgb_model_pipeline.pkl,1
0902-RFHOF,2024-07-01,xgb_model_pipeline.pkl,0
6048-QBXKL,2024-07-01,xgb_model_pipeline.pkl,0
7718-RXDGG,2024-07-01,xgb_model_pipeline.pkl,0
1025-FALIX,2024-07-01,xgb_model_pipeline.pkl,0
3451-VAWLI,2024-07-01,xgb_model_pipeline.pkl,0
3407-QGWLG,2024-07-01,xgb_model_pipeline.pkl,0
2347-WKKAE,2024-07-01,xgb_model_pipeline.pkl,0
8735-DCXNF,2024-07-01,xgb_model_pipeline.pkl,0
3214-IYUUQ,2024-07-01,xgb_model_pipeline.pkl,0
1936-UAFEH,2024-07-01,xgb_model_pipeline.pkl,0
3587-PMCOY,2024-07-01,xgb_model_pipeline.pkl,0
1027-LKKQQ,2024-07-01,xgb_model_pipeline.pkl,0
7148-XZPHA,2024-07-01,xgb_model_pipeline.pkl,0
5309-TAIKL,2024-07-01,xgb_model_pipeline.pkl,0
6856-RAURS,2024-07-01,xgb_model_pipeline.pkl,1
9717-IOAAF,2024-07-01,xgb_model_pipeline.pkl,0
2845-KDHVX,2024-07-01,xgb_model_pipeline.pkl,0
0848-SOMKO,2024-07-01,xgb_model_pipeline.pkl,0
6734-FQAJX,2024-07-01,xgb_model_pipeline.pkl,0
1535-VTJOQ,2024-07-01,xgb_model_pipeline.pkl,0
6368-TZZDT,2024-07-01,xgb_model_pipeline.pkl,0
0943-ZQPXH,2024-07-01,xgb_model_pipeline.pkl,0
1293-BSEUN,2024-07-01,xgb_model_pipeline.pkl,0
1302-TPUBN,2024-07-01,xgb_model_pipeline.pkl,0
2378-VTKDH,2024-07-01,xgb_model_pipeline.pkl,1
0927-CNGRH,2024-07-01,xgb_model_pipeline.pkl,0
8608-OZTLB,2024-07-01,xgb_model_pipeline.pkl,0
2335-GSODA,2024-07-01,xgb_model_pipeline.pkl,0
1952-DVVSW,2024-07-01,xgb_model_pipeline.pkl,0
6656-GULJQ,2024-07-01,xgb_model_pipeline.pkl,0
9853-JFZDU,2024-07-01,xgb_model_pipeline.pkl,0
3777-XROBG,2024-07-01,xgb_model_pipeline.pkl,0
6994-FGRHH,2024-07-01,xgb_model_pipeline.pkl,0
4000-VGMQP,2024-07-01,xgb_model_pipeline.pkl,0
3999-WRNGR,2024-07-01,xgb_model_pipeline.pkl,0
3466-RITXD,2024-07-01,xgb_model_pipeline.pkl,0
2680-XKKNJ,2024-07-01,xgb_model_pipeline.pkl,0
2974-GGUXS,2024-07-01,xgb_model_pipeline.pkl,0
7994-XIRTR,2024-07-01,xgb_model_pipeline.pkl,0
2101-RANCD,2024-07-01,xgb_model_pipeline.pkl,0
7921-BEPCI,2024-07-01,xgb_model_pipeline.pkl,0
8510-TMWYB,2024-07-01,xgb_model_pipeline.pkl,0
3258-ZKPAI,2024-07-01,xgb_model_pipeline.pkl,0
1428-IEDPR,2024-07-01,xgb_model_pipeline.pkl,0
5298-GSTLM,2024-07-01,xgb_model_pipeline.pkl,0
4450-YOOHP,2024-07-01,xgb_model_pipeline.pkl,0
6728-CZFEI,2024-07-01,xgb_model_pipeline.pkl,0
3653-NCRDJ,2024-07-01,xgb_model_pipeline.pkl,0
6121-TNHBO,2024-07-01,xgb_model_pipeline.pkl,0
5119-NZPTV,2024-07-01,xgb_model_pipeline.pkl,0
6519-ZHPXP,2024-07-01,xgb_model_pipeline.pkl,0
3472-QPRCH,2024-07-01,xgb_model_pipeline.pkl,0
8224-UAXBZ,2024-07-01,xgb_model_pipeline.pkl,0
9610-WCESF,2024-07-01,xgb_model_pipeline.pkl,0
2486-WYVVE,2024-07-01,xgb_model_pipeline.pkl,0
3865-ZYKAD,2024-07-01,xgb_model_pipeline.pkl,0
1422-DGUBX,2024-07-01,xgb_model_pipeline.pkl,0
2999-AANRQ,2024-07-01,xgb_model_pipeline.pkl,0
8668-KNZTI,2024-07-01,xgb_model_pipeline.pkl,0
0480-KYJVA,2024-07-01,xgb_model_pipeline.pkl,0
9746-YKGXB,2024-07-01,xgb_model_pipeline.pkl,0
3926-YZVVX,2024-07-01,xgb_model_pipeline.pkl,0
6000-UKLWI,2024-07-01,xgb_model_pipeline.pkl,0
6332-FBZRI,2024-07-01,xgb_model_pipeline.pkl,0
2096-XOTMO,2024-07-01,xgb_model_pipeline.pkl,0
3266-FTKHB,2024-07-01,xgb_model_pipeline.pkl,0
8221-EQDGL,2024-07-01,xgb_model_pipeline.pkl,0
2346-LOCWC,2024-07-01,xgb_model_pipeline.pkl,0
0298-XACET,2024-07-01,xgb_model_pipeline.pkl,0
7560-QJAVJ,2024-07-01,xgb_model_pipeline.pkl,0
2995-YWTCD,2024-07-01,xgb_model_pipeline.pkl,0
9137-UIYPG,2024-07-01,xgb_model_pipeline.pkl,0
2809-ZMYOQ,2024-07-01,xgb_model_pipeline.pkl,1
5084-OOVCJ,2024-07-01,xgb_model_pipeline.pkl,0
0254-WWRKD,2024-07-01,xgb_model_pipeline.pkl,0
7727-SHVZV,2024-07-01,xgb_model_pipeline.pkl,0
5339-PXDVH,2024-07-01,xgb_model_pipeline.pkl,1
2205-LPVGL,2024-07-01,xgb_model_pipeline.pkl,0
8782-NUUOL,2024-07-01,xgb_model_pipeline.pkl,0
7601-WFVZV,2024-07-01,xgb_model_pipeline.pkl,0
4609-KNNWG,2024-07-01,xgb_model_pipeline.pkl,0
4868-AADLV,2024-07-01,xgb_model_pipeline.pkl,0
9529-OFXHY,2024-07-01,xgb_model_pipeline.pkl,0
2669-QVCRG,2024-07-01,xgb_model_pipeline.pkl,0
2478-EEWWM,2024-07-01,xgb_model_pipeline.pkl,0
9174-IHETN,2024-07-01,xgb_model_pipeline.pkl,0
2233-TXSIU,2024-07-01,xgb_model_pipeline.pkl,0
9644-UMGQA,2024-07-01,xgb_model_pipeline.pkl,0
3256-EZDBI,2024-07-01,xgb_model_pipeline.pkl,0
0419-YAAPX,2024-07-01,xgb_model_pipeline.pkl,0
0872-CASZJ,2024-07-01,xgb_model_pipeline.pkl,0
4726-DLWQN,2024-07-01,xgb_model_pipeline.pkl,0
8164-OCKUJ,2024-07-01,xgb_model_pipeline.pkl,0
3094-JOJAI,2024-07-01,xgb_model_pipeline.pkl,0
9494-MRNYX,2024-07-01,xgb_model_pipeline.pkl,1
2599-CZABP,2024-07-01,xgb_model_pipeline.pkl,0
7945-PRBVF,2024-07-01,xgb_model_pipeline.pkl,0
4544-RXFMG,2024-07-01,xgb_model_pipeline.pkl,0
0859-YGKFW,2024-07-01,xgb_model_pipeline.pkl,0
1150-FTQGN,2024-07-01,xgb_model_pipeline.pkl,0
7196-LIWRH,2024-07-01,xgb_model_pipeline.pkl,0
5448-VWNAM,2024-07-01,xgb_model_pipeline.pkl,0
1177-XZBJL,2024-07-01,xgb_model_pipeline.pkl,0
3518-FSTWG,2024-07-01,xgb_model_pipeline.pkl,0
9330-VOFSZ,2024-07-01,xgb_model_pipeline.pkl,0
0939-EREMR,2024-07-01,xgb_model_pipeline.pkl,0
9389-ACWBI,2024-07-01,xgb_model_pipeline.pkl,0
3644-QXEHN,2024-07-01,xgb_model_pipeline.pkl,0
2911-IJORQ,2024-07-01,xgb_model_pipeline.pkl,0
5921-NGYRH,2024-07-01,xgb_model_pipeline.pkl,0
5998-DZLYR,2024-07-01,xgb_model_pipeline.pkl,0
3985-HOYPM,2024-07-01,xgb_model_pipeline.pkl,0
9548-LERKT,2024-07-01,xgb_model_pipeline.pkl,0
6576-FBXOJ,2024-07-01,xgb_model_pipeline.pkl,0
4310-KEDTB,2024-07-01,xgb_model_pipeline.pkl,0
4062-HBMOS,2024-07-01,xgb_model_pipeline.pkl,1
2676-ISHSF,2024-07-01,xgb_model_pipeline.pkl,0
9236-NDUCW,2024-07-01,xgb_model_pipeline.pkl,0
4753-PADAS,2024-07-01,xgb_model_pipeline.pkl,0
6103-QCKFX,2024-07-01,xgb_model_pipeline.pkl,0
7781-EWARA,2024-07-01,xgb_model_pipeline.pkl,0
7018-FPXHH,2024-07-01,xgb_model_pipeline.pkl,0
0572-ZJKLT,2024-07-01,xgb_model_pipeline.pkl,0
5135-RDDQL,2024-07-01,xgb_model_pipeline.pkl,0
1353-LJWEM,2024-07-01,xgb_model_pipeline.pkl,0
1794-SWWKL,2024-07-01,xgb_model_pipeline.pkl,0
6166-YIPFO,2024-07-01,xgb_model_pipeline.pkl,0
9332-GYWLO,2024-07-01,xgb_model_pipeline.pkl,0
4184-VODJZ,2024-07-01,xgb_model_pipeline.pkl,0
1092-WPIVQ,2024-07-01,xgb_model_pipeline.pkl,0
7233-IOQNP,2024-07-01,xgb_model_pipeline.pkl,0
2834-JKOOW,2024-07-01,xgb_model_pipeline.pkl,0
2400-FEQME,2024-07-01,xgb_model_pipeline.pkl,0
4957-SREEC,2024-07-01,xgb_model_pipeline.pkl,0
0230-UBYPQ,2024-07-01,xgb_model_pipeline.pkl,0
4923-ADWXJ,2024-07-01,xgb_model_pipeline.pkl,0
1763-KUAAW,2024-07-01,xgb_model_pipeline.pkl,0
1104-TNLZA,2024-07-01,xgb_model_pipeline.pkl,1
5195-KPUNQ,2024-07-01,xgb_model_pipeline.pkl,0
3439-GVUSX,2024-07-01,xgb_model_pipeline.pkl,0
5949-HGVJL,2024-07-01,xgb_model_pipeline.pkl,0
5203-XEHAX,2024-07-01,xgb_model_pipeline.pkl,0
1635-HDGFT,2024-07-01,xgb_model_pipeline.pkl,0
8050-XGRVL,2024-07-01,xgb_model_pipeline.pkl,0
9828-QHFBK,2024-07-01,xgb_model_pipeline.pkl,0
3908-MKIMJ,2024-07-01,xgb_model_pipeline.pkl,0
5012-YSPJJ,2024-07-01,xgb_model_pipeline.pkl,0
6728-VOIFY,2024-07-01,xgb_model_pipeline.pkl,0
4891-NLUBA,2024-07-01,xgb_model_pipeline.pkl,0
8969-PRHFK,2024-07-01,xgb_model_pipeline.pkl,0
0661-KQHNK,2024-07-01,xgb_model_pipeline.pkl,0
8709-KRDVL,2024-07-01,xgb_model_pipeline.pkl,1
9801-NOSHQ,2024-07-01,xgb_model_pipeline.pkl,0
6339-YPSAH,2024-07-01,xgb_model_pipeline.pkl,1
2159-TURXX,2024-07-01,xgb_model_pipeline.pkl,0
1548-FEHVL,2024-07-01,xgb_model_pipeline.pkl,0
3795-CAWEX,2024-07-01,xgb_model_pipeline.pkl,0
6215-NQCPY,2024-07-01,xgb_model_pipeline.pkl,1
5647-URDKA,2024-07-01,xgb_model_pipeline.pkl,0
2229-DPMBI,2024-07-01,xgb_model_pipeline.pkl,0
9626-WEQRM,2024-07-01,xgb_model_pipeline.pkl,0
2188-SXWVT,2024-07-01,xgb_model_pipeline.pkl,0
6258-PVZWJ,2024-07-01,xgb_model_pipeline.pkl,0
1094-BKOSX,2024-07-01,xgb_model_pipeline.pkl,0
6969-MVBAI,2024-07-01,xgb_model_pipeline.pkl,1
2978-XXSOG,2024-07-01,xgb_model_pipeline.pkl,0
2342-CKIAO,2024-07-01,xgb_model_pipeline.pkl,0
6953-PBDIN,2024-07-01,xgb_model_pipeline.pkl,0
3898-BSJYF,2024-07-01,xgb_model_pipeline.pkl,0
3938-YFPXD,2024-07-01,xgb_model_pipeline.pkl,0
7696-AMHOD,2024-07-01,xgb_model_pipeline.pkl,0
2453-SAFNS,2024-07-01,xgb_model_pipeline.pkl,0
9558-IHEZX,2024-07-01,xgb_model_pipeline.pkl,0
9617-UDPEU,2024-07-01,xgb_model_pipeline.pkl,0
6340-DACFT,2024-07-01,xgb_model_pipeline.pkl,0
4955-VCWBI,2024-07-01,xgb_model_pipeline.pkl,0
6813-GZQCG,2024-07-01,xgb_model_pipeline.pkl,0
7426-GSWPO,2024-07-01,xgb_model_pipeline.pkl,0
3389-KTRXV,2024-07-01,xgb_model_pipeline.pkl,0
3118-UHVVQ,2024-07-01,xgb_model_pipeline.pkl,0
3205-MXZRA,2024-07-01,xgb_model_pipeline.pkl,0
8317-BVKSO,2024-07-01,xgb_model_pipeline.pkl,0
5702-KVQRD,2024-07-01,xgb_model_pipeline.pkl,0
0083-PIVIK,2024-07-01,xgb_model_pipeline.pkl,0
6169-PGNCD,2024-07-01,xgb_model_pipeline.pkl,0
4909-JOUPP,2024-07-01,xgb_model_pipeline.pkl,0
4657-FWVFY,2024-07-01,xgb_model_pipeline.pkl,0
2257-BOVXD,2024-07-01,xgb_model_pipeline.pkl,0
7729-JTEEC,2024-07-01,xgb_model_pipeline.pkl,0
9696-RMYBA,2024-07-01,xgb_model_pipeline.pkl,1
8690-UPCZI,2024-07-01,xgb_model_pipeline.pkl,0
9770-LXDBK,2024-07-01,xgb_model_pipeline.pkl,0
4086-WITJG,2024-07-01,xgb_model_pipeline.pkl,0
8344-WFMFH,2024-07-01,xgb_model_pipeline.pkl,0
8822-KNBHV,2024-07-01,xgb_model_pipeline.pkl,0
8404-FYDIB,2024-07-01,xgb_model_pipeline.pkl,0
2791-SFVEW,2024-07-01,xgb_model_pipeline.pkl,0
6762-NSODU,2024-07-01,xgb_model_pipeline.pkl,0
9888-ZCUMM,2024-07-01,xgb_model_pipeline.pkl,0
1074-WVEVG,2024-07-01,xgb_model_pipeline.pkl,0
9979-RGMZT,2024-07-01,xgb_model_pipeline.pkl,0
6437-UDQJM,2024-07-01,xgb_model_pipeline.pkl,0
1226-IENZN,2024-07-01,xgb_model_pipeline.pkl,1
2108-GLPQB,2024-07-01,xgb_model_pipeline.pkl,0
5474-LAMUQ,2024-07-01,xgb_model_pipeline.pkl,0
3468-DRVQJ,2024-07-01,xgb_model_pipeline.pkl,0
1122-YJBCS,2024-07-01,xgb_model_pipeline.pkl,0
4990-ALDGW,2024-07-01,xgb_model_pipeline.pkl,0
4816-OKWNX,2024-07-01,xgb_model_pipeline.pkl,0
3315-IKYZQ,2024-07-01,xgb_model_pipeline.pkl,0
4747-LCAQL,2024-07-01,xgb_model_pipeline.pkl,0
3411-WLRSQ,2024-07-01,xgb_model_pipeline.pkl,1
0898-XCGTF,2024-07-01,xgb_model_pipeline.pkl,0
8006-PYCSW,2024-07-01,xgb_model_pipeline.pkl,0
8249-THVEC,2024-07-01,xgb_model_pipeline.pkl,0
8722-PRFDV,2024-07-01,xgb_model_pipeline.pkl,0
2164-SOQXL,2024-07-01,xgb_model_pipeline.pkl,0
4020-KIUDI,2024-07-01,xgb_model_pipeline.pkl,0
5850-BDWCY,2024-07-01,xgb_model_pipeline.pkl,0
2038-YSEZE,2024-07-01,xgb_model_pipeline.pkl,0
0827-ITJPH,2024-07-01,xgb_model_pipeline.pkl,0
8799-OXZMD,2024-07-01,xgb_model_pipeline.pkl,0
1705-GUHPV,2024-07-01,xgb_model_pipeline.pkl,0
4779-ZGICK,2024-07-01,xgb_model_pipeline.pkl,0
0048-PIHNL,2024-07-01,xgb_model_pipeline.pkl,0
3967-KXAPS,2024-07-01,xgb_model_pipeline.pkl,0
3704-IEAXF,2024-07-01,xgb_model_pipeline.pkl,0
6810-VCAEX,2024-07-01,xgb_model_pipeline.pkl,0
0674-EYYZV,2024-07-01,xgb_model_pipeline.pkl,1
4480-MBMLB,2024-07-01,xgb_model_pipeline.pkl,0
1395-OFUWC,2024-07-01,xgb_model_pipeline.pkl,0
0822-QGCXA,2024-07-01,xgb_model_pipeline.pkl,0
2832-KJCRD,2024-07-01,xgb_model_pipeline.pkl,0
3588-WSTTJ,2024-07-01,xgb_model_pipeline.pkl,1
4075-WKNIU,2024-07-01,xgb_model_pipeline.pkl,0
5090-EMGTC,2024-07-01,xgb_model_pipeline.pkl,0
2346-CZYIL,2024-07-01,xgb_model_pipeline.pkl,0
3798-EPWRR,2024-07-01,xgb_model_pipeline.pkl,1
6258-NGCNG,2024-07-01,xgb_model_pipeline.pkl,0
4186-ZBUEW,2024-07-01,xgb_model_pipeline.pkl,0
5274-XHAKY,2024-07-01,xgb_model_pipeline.pkl,0
1442-BQPVU,2024-07-01,xgb_model_pipeline.pkl,0
3978-YNKDD,2024-07-01,xgb_model_pipeline.pkl,0
4940-KHCWD,2024-07-01,xgb_model_pipeline.pkl,0
9589-ABEPT,2024-07-01,xgb_model_pipeline.pkl,0
9388-ZEYVT,2024-07-01,xgb_model_pipeline.pkl,0
0305-SQECB,2024-07-01,xgb_model_pipeline.pkl,0
7605-SNLQG,2024-07-01,xgb_model_pipeline.pkl,0
4670-TABXH,2024-07-01,xgb_model_pipeline.pkl,0
0064-SUDOG,2024-07-01,xgb_model_pipeline.pkl,0
8561-NMTBD,2024-07-01,xgb_model_pipeline.pkl,0
5161-XEUVX,2024-07-01,xgb_model_pipeline.pkl,0
8292-FRFZQ,2024-07-01,xgb_model_pipeline.pkl,0
8591-NXRCV,2024-07-01,xgb_model_pipeline.pkl,0
4526-RMTLL,2024-07-01,xgb_model_pipeline.pkl,0
6253-GNHWH,2024-07-01,xgb_model_pipeline.pkl,0
4566-NECEV,2024-07-01,xgb_model_pipeline.pkl,1
8080-POTJR,2024-07-01,xgb_model_pipeline.pkl,0
6906-MPARY,2024-07-01,xgb_model_pipeline.pkl,0
3662-FXJFO,2024-07-01,xgb_model_pipeline.pkl,0
8107-RZLNV,2024-07-01,xgb_model_pipeline.pkl,0
0516-OOHAR,2024-07-01,xgb_model_pipeline.pkl,0
2027-CWDNU,2024-07-01,xgb_model_pipeline.pkl,0
9912-OMZDS,2024-07-01,xgb_model_pipeline.pkl,0
3733-ZEECP,2024-07-01,xgb_model_pipeline.pkl,0
7878-RTCZG,2024-07-01,xgb_model_pipeline.pkl,0
2452-MRMZF,2024-07-01,xgb_model_pipeline.pkl,0
7103-IPXPJ,2024-07-01,xgb_model_pipeline.pkl,0
4342-HFXWS,2024-07-01,xgb_model_pipeline.pkl,0
3545-CNWRG,2024-07-01,xgb_model_pipeline.pkl,0
1785-BPHTP,2024-07-01,xgb_model_pipeline.pkl,0
4989-LIXVT,2024-07-01,xgb_model_pipeline.pkl,0
7315-WYOAW,2024-07-01,xgb_model_pipeline.pkl,0
1173-XZPYF,2024-07-01,xgb_model_pipeline.pkl,1
2509-TFPJU,2024-07-01,xgb_model_pipeline.pkl,0
9530-GRMJG,2024-07-01,xgb_model_pipeline.pkl,0
6898-RBTLU,2024-07-01,xgb_model_pipeline.pkl,0
5481-NTDOH,2024-07-01,xgb_model_pipeline.pkl,0
2068-WWXQZ,2024-07-01,xgb_model_pipeline.pkl,0
2061-VVFST,2024-07-01,xgb_model_pipeline.pkl,0
0749-IRGQE,2024-07-01,xgb_model_pipeline.pkl,0
2380-DAMQP,2024-07-01,xgb_model_pipeline.pkl,0
2256-YLYLP,2024-07-01,xgb_model_pipeline.pkl,0
1272-ILHFG,2024-07-01,xgb_model_pipeline.pkl,0
0164-XAIRP,2024-07-01,xgb_model_pipeline.pkl,0
5666-CYCYZ,2024-07-01,xgb_model_pipeline.pkl,1
4011-ARPHK,2024-07-01,xgb_model_pipeline.pkl,0
6365-HITVU,2024-07-01,xgb_model_pipeline.pkl,0
7558-IMLMT,2024-07-01,xgb_model_pipeline.pkl,0
9488-FYQAU,2024-07-01,xgb_model_pipeline.pkl,0
3590-TCXTB,2024-07-01,xgb_model_pipeline.pkl,0
6994-KERXL,2024-07-01,xgb_model_pipeline.pkl,0
1960-UOTYM,2024-07-01,xgb_model_pipeline.pkl,0
2740-JFBOK,2024-07-01,xgb_model_pipeline.pkl,0
6500-JVEGC,2024-07-01,xgb_model_pipeline.pkl,0
5245-VDBUR,2024-07-01,xgb_model_pipeline.pkl,0
8469-SNFFH,2024-07-01,xgb_model_pipeline.pkl,0
2144-ESWKO,2024-07-01,xgb_model_pipeline.pkl,0
1241-FPMOF,2024-07-01,xgb_model_pipeline.pkl,0
9928-BZVLZ,2024-07-01,xgb_model_pipeline.pkl,0
4114-QMKVN,2024-07-01,xgb_model_pipeline.pkl,0
2775-SEFEE,2024-07-01,xgb_model_pipeline.pkl,0
9003-CPATH,2024-07-01,xgb_model_pipeline.pkl,0
1754-GKYPY,2024-07-01,xgb_model_pipeline.pkl,1
7956-XQWGU,2024-07-01,xgb_model_pipeline.pkl,0
1591-MQJTP,2024-07-01,xgb_model_pipeline.pkl,0
2369-FEVNO,2024-07-01,xgb_model_pipeline.pkl,0
7471-MQPOS,2024-07-01,xgb_model_pipeline.pkl,0
5115-SQAAU,2024-07-01,xgb_model_pipeline.pkl,0
9845-QOMAD,2024-07-01,xgb_model_pipeline.pkl,0
7672-VFMXZ,2024-07-01,xgb_model_pipeline.pkl,0
9739-JLPQJ,2024-07-01,xgb_model_pipeline.pkl,0
9916-AYHTC,2024-07-01,xgb_model_pipeline.pkl,0
3855-ONCAR,2024-07-01,xgb_model_pipeline.pkl,1
1488-SYSFC,2024-07-01,xgb_model_pipeline.pkl,0
0970-QXPXW,2024-07-01,xgb_model_pipeline.pkl,0
3259-KNMRR,2024-07-01,xgb_model_pipeline.pkl,0
6120-RJKLU,2024-07-01,xgb_model_pipeline.pkl,0
9572-WUKSB,2024-07-01,xgb_model_pipeline.pkl,0
5893-KCLGT,2024-07-01,xgb_model_pipeline.pkl,0
0076-LVEPS,2024-07-01,xgb_model_pipeline.pkl,0
3640-JQGJG,2024-07-01,xgb_model_pipeline.pkl,0
1596-OQSPS,2024-07-01,xgb_model_pipeline.pkl,0
9867-XOBQA,2024-07-01,xgb_model_pipeline.pkl,0
9546-KDTRB,2024-07-01,xgb_model_pipeline.pkl,0
3174-RKMOW,2024-07-01,xgb_model_pipeline.pkl,0
1760-CAZHT,2024-07-01,xgb_model_pipeline.pkl,0
8441-SHIPE,2024-07-01,xgb_model_pipeline.pkl,0
1320-GVNHT,2024-07-01,xgb_model_pipeline.pkl,0
1047-RNXZV,2024-07-01,xgb_model_pipeline.pkl,0
3541-ZNUHK,2024-07-01,xgb_model_pipeline.pkl,0
8725-JEDFD,2024-07-01,xgb_model_pipeline.pkl,0
7562-UXTPG,2024-07-01,xgb_model_pipeline.pkl,0
8071-SBTRN,2024-07-01,xgb_model_pipeline.pkl,0
6668-CNMFP,2024-07-01,xgb_model_pipeline.pkl,0
5626-MGTUK,2024-07-01,xgb_model_pipeline.pkl,0
5681-LLOEI,2024-07-01,xgb_model_pipeline.pkl,0
8212-DJRCH,2024-07-01,xgb_model_pipeline.pkl,0
4323-OHFOW,2024-07-01,xgb_model_pipeline.pkl,0
4933-BSAIP,2024-07-01,xgb_model_pipeline.pkl,0
2030-BTZRO,2024-07-01,xgb_model_pipeline.pkl,0
1116-DXXDF,2024-07-01,xgb_model_pipeline.pkl,0
6563-VNPMN,2024-07-01,xgb_model_pipeline.pkl,0
2267-WTPYD,2024-07-01,xgb_model_pipeline.pkl,0
0270-THENM,2024-07-01,xgb_model_pipeline.pkl,0
4707-MAXGU,2024-07-01,xgb_model_pipeline.pkl,0
2710-WYVXG,2024-07-01,xgb_model_pipeline.pkl,0
6300-BWMJX,2024-07-01,xgb_model_pipeline.pkl,0
7009-LGECI,2024-07-01,xgb_model_pipeline.pkl,0
5022-KVDQT,2024-07-01,xgb_model_pipeline.pkl,0
1036-GUDCL,2024-07-01,xgb_model_pipeline.pkl,0
2005-DWQZJ,2024-07-01,xgb_model_pipeline.pkl,0
8148-WOCMK,2024-07-01,xgb_model_pipeline.pkl,0
7815-PDTHL,2024-07-01,xgb_model_pipeline.pkl,0
9173-IVZVP,2024-07-01,xgb_model_pipeline.pkl,0
9129-UXERG,2024-07-01,xgb_model_pipeline.pkl,1
3635-JBPSG,2024-07-01,xgb_model_pipeline.pkl,0
7964-ZRKKG,2024-07-01,xgb_model_pipeline.pkl,0
6229-LSCKB,2024-07-01,xgb_model_pipeline.pkl,1
1724-IQWNM,2024-07-01,xgb_model_pipeline.pkl,0
8217-QYOHV,2024-07-01,xgb_model_pipeline.pkl,0
